,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
16,2019-04-22/2019-04-28,14.29,26.17,10.0,104972.0,-,K27JzTKmBKh
17,2019-04-29/2019-05-05,29.05,25.61,4.0,104972.0,-,K27JzTKmBKh
18,2019-05-06/2019-05-12,64.35,24.09,12.0,104972.0,-,K27JzTKmBKh
19,2019-05-13/2019-05-19,35.0,24.17,5.0,104972.0,-,K27JzTKmBKh
20,2019-05-20/2019-05-26,70.51,23.59,3.0,104972.0,-,K27JzTKmBKh
21,2019-05-27/2019-06-02,100.88,22.19,4.0,104972.0,-,K27JzTKmBKh
22,2019-06-03/2019-06-09,44.01,23.81,15.0,104972.0,-,K27JzTKmBKh
23,2019-06-10/2019-06-16,74.06,23.64,7.0,104972.0,-,K27JzTKmBKh
24,2019-06-17/2019-06-23,32.64,24.81,8.0,104972.0,-,K27JzTKmBKh
25,2019-06-24/2019-06-30,60.04,23.46,12.0,104972.0,-,K27JzTKmBKh
26,2019-07-01/2019-07-07,123.59,22.49,14.0,104972.0,-,K27JzTKmBKh
27,2019-07-08/2019-07-14,49.98,23.4,17.0,104972.0,-,K27JzTKmBKh
28,2019-07-15/2019-07-21,46.25,24.14,18.0,104972.0,-,K27JzTKmBKh
29,2019-07-22/2019-07-28,96.33,22.14,7.0,104972.0,-,K27JzTKmBKh
30,2019-07-29/2019-08-04,186.89,21.79,3.0,104972.0,-,K27JzTKmBKh
31,2019-08-05/2019-08-11,129.23,22.84,30.0,104972.0,-,K27JzTKmBKh
32,2019-08-12/2019-08-18,140.75,22.21,5.0,104972.0,-,K27JzTKmBKh
33,2019-08-19/2019-08-25,130.29,22.11,4.0,104972.0,-,K27JzTKmBKh
34,2019-08-26/2019-09-01,99.1,22.33,2.0,104972.0,-,K27JzTKmBKh
35,2019-09-02/2019-09-08,53.77,23.03,2.0,104972.0,-,K27JzTKmBKh
36,2019-09-09/2019-09-15,45.21,22.76,,104972.0,-,K27JzTKmBKh
37,2019-09-16/2019-09-22,18.81,22.99,1.0,104972.0,-,K27JzTKmBKh
38,2019-09-23/2019-09-29,5.04,22.46,,104972.0,-,K27JzTKmBKh
39,2019-09-30/2019-10-06,18.95,22.89,,104972.0,-,K27JzTKmBKh
40,2019-10-07/2019-10-13,37.29,22.6,,104972.0,-,K27JzTKmBKh
41,2019-10-14/2019-10-20,13.82,22.31,,104972.0,-,K27JzTKmBKh
42,2019-10-21/2019-10-27,8.94,23.23,,104972.0,-,K27JzTKmBKh
43,2019-10-28/2019-11-03,28.56,20.93,,104972.0,-,K27JzTKmBKh
44,2019-11-04/2019-11-10,9.08,19.77,1.0,104972.0,-,K27JzTKmBKh
45,2019-11-11/2019-11-17,5.42,20.89,,104972.0,-,K27JzTKmBKh
46,2019-11-18/2019-11-24,4.11,20.44,,104972.0,-,K27JzTKmBKh
47,2019-11-25/2019-12-01,0.47,20.44,,104972.0,-,K27JzTKmBKh
48,2019-12-02/2019-12-08,1.63,14.26,,104972.0,-,K27JzTKmBKh
49,2019-12-09/2019-12-15,0.01,16.09,,104972.0,-,K27JzTKmBKh
50,2019-12-16/2019-12-22,0.38,20.17,,104972.0,-,K27JzTKmBKh
51,2019-12-23/2019-12-29,1.87,19.69,1.0,104972.0,-,K27JzTKmBKh
52,2019-12-30/2020-01-05,0.74,20.1,,104972.0,-,K27JzTKmBKh
53,2020-01-06/2020-01-12,1.12,20.77,,108214.67,-,K27JzTKmBKh
54,2020-01-13/2020-01-19,0.35,20.29,1.0,108214.67,-,K27JzTKmBKh
55,2020-01-20/2020-01-26,11.27,20.27,2.0,108214.67,-,K27JzTKmBKh
56,2020-01-27/2020-02-02,7.46,16.64,,108214.67,-,K27JzTKmBKh
57,2020-02-03/2020-02-09,6.25,19.24,,108214.67,-,K27JzTKmBKh
58,2020-02-10/2020-02-16,0.51,21.06,,108214.67,-,K27JzTKmBKh
59,2020-02-17/2020-02-23,0.49,19.03,1.0,108214.67,-,K27JzTKmBKh
60,2020-02-24/2020-03-01,0.06,21.8,2.0,108214.67,-,K27JzTKmBKh
61,2020-03-02/2020-03-08,37.46,20.63,2.0,108214.67,-,K27JzTKmBKh
62,2020-03-09/2020-03-15,2.09,23.66,,108214.67,-,K27JzTKmBKh
63,2020-03-16/2020-03-22,34.79,22.51,2.0,108214.67,-,K27JzTKmBKh
64,2020-03-23/2020-03-29,18.26,22.84,,108214.67,-,K27JzTKmBKh
65,2020-03-30/2020-04-05,12.53,24.61,,108214.67,-,K27JzTKmBKh
66,2020-04-06/2020-04-12,37.45,22.03,,108214.67,-,K27JzTKmBKh
67,2020-04-13/2020-04-19,15.35,22.41,,108214.67,-,K27JzTKmBKh
68,2020-04-20/2020-04-26,24.85,23.73,,108214.67,-,K27JzTKmBKh
69,2020-04-27/2020-05-03,22.31,23.43,,108214.67,-,K27JzTKmBKh
70,2020-05-04/2020-05-10,16.3,26.59,1.0,108214.67,-,K27JzTKmBKh
71,2020-05-11/2020-05-17,29.71,25.63,,108214.67,-,K27JzTKmBKh
72,2020-05-18/2020-05-24,55.16,24.97,3.0,108214.67,-,K27JzTKmBKh
73,2020-05-25/2020-05-31,50.95,23.39,6.0,108214.67,-,K27JzTKmBKh
74,2020-06-01/2020-06-07,59.91,23.26,,108214.67,-,K27JzTKmBKh
75,2020-06-08/2020-06-14,112.96,23.77,,108214.67,-,K27JzTKmBKh
76,2020-06-15/2020-06-21,72.6,22.59,1.0,108214.67,-,K27JzTKmBKh
77,2020-06-22/2020-06-28,57.43,23.99,,108214.67,-,K27JzTKmBKh
78,2020-06-29/2020-07-05,84.85,22.96,2.0,108214.67,-,K27JzTKmBKh
79,2020-07-06/2020-07-12,36.38,23.66,2.0,108214.67,-,K27JzTKmBKh
80,2020-07-13/2020-07-19,41.46,23.57,,108214.67,-,K27JzTKmBKh
81,2020-07-20/2020-07-26,40.68,23.76,3.0,108214.67,-,K27JzTKmBKh
82,2020-07-27/2020-08-02,203.41,23.29,3.0,108214.67,-,K27JzTKmBKh
83,2020-08-03/2020-08-09,125.77,22.49,,108214.67,-,K27JzTKmBKh
84,2020-08-10/2020-08-16,169.66,21.9,,108214.67,-,K27JzTKmBKh
85,2020-08-17/2020-08-23,127.72,21.43,1.0,108214.67,-,K27JzTKmBKh
86,2020-08-24/2020-08-30,43.4,23.57,,108214.67,-,K27JzTKmBKh
87,2020-08-31/2020-09-06,39.74,23.81,,108214.67,-,K27JzTKmBKh
88,2020-09-07/2020-09-13,47.73,22.74,,108214.67,-,K27JzTKmBKh
89,2020-09-14/2020-09-20,95.94,22.7,,108214.67,-,K27JzTKmBKh
90,2020-09-21/2020-09-27,48.69,22.63,,108214.67,-,K27JzTKmBKh
91,2020-09-28/2020-10-04,44.77,22.79,,108214.67,-,K27JzTKmBKh
92,2020-10-05/2020-10-11,16.98,21.6,,108214.67,-,K27JzTKmBKh
93,2020-10-12/2020-10-18,112.51,20.27,,108214.67,-,K27JzTKmBKh
94,2020-10-19/2020-10-25,10.1,19.64,,108214.67,-,K27JzTKmBKh
95,2020-10-26/2020-11-01,32.68,20.61,1.0,108214.67,-,K27JzTKmBKh
96,2020-11-02/2020-11-08,10.93,20.64,,108214.67,-,K27JzTKmBKh
97,2020-11-09/2020-11-15,4.17,18.99,,108214.67,-,K27JzTKmBKh
98,2020-11-16/2020-11-22,4.39,21.17,,108214.67,-,K27JzTKmBKh
99,2020-11-23/2020-11-29,1.89,20.47,,108214.67,-,K27JzTKmBKh
100,2020-11-30/2020-12-06,1.12,17.24,,108214.67,-,K27JzTKmBKh
101,2020-12-07/2020-12-13,0.01,17.64,,108214.67,-,K27JzTKmBKh
102,2020-12-14/2020-12-20,0.43,17.89,,108214.67,-,K27JzTKmBKh
103,2020-12-21/2020-12-27,0.02,17.5,,108214.67,-,K27JzTKmBKh
104,2020-12-28/2021-01-03,1.09,16.2,,108214.67,-,K27JzTKmBKh
105,2021-01-04/2021-01-10,0.04,16.7,,110890.0,-,K27JzTKmBKh
106,2021-01-11/2021-01-17,2.09,15.14,,110890.0,-,K27JzTKmBKh
107,2021-01-18/2021-01-24,0.08,16.97,,110890.0,-,K27JzTKmBKh
108,2021-01-25/2021-01-31,0.32,19.1,,110890.0,-,K27JzTKmBKh
109,2021-02-01/2021-02-07,0.27,20.01,,110890.0,-,K27JzTKmBKh
110,2021-02-08/2021-02-14,52.54,17.19,,110890.0,-,K27JzTKmBKh
111,2021-02-15/2021-02-21,1.95,18.61,,110890.0,-,K27JzTKmBKh
112,2021-02-22/2021-02-28,2.05,21.83,,110890.0,-,K27JzTKmBKh
113,2021-03-01/2021-03-07,7.4,21.64,,110890.0,-,K27JzTKmBKh
114,2021-03-08/2021-03-14,9.67,21.5,,110890.0,-,K27JzTKmBKh
115,2021-03-15/2021-03-21,18.49,23.44,,110890.0,-,K27JzTKmBKh
116,2021-03-22/2021-03-28,11.48,22.53,,110890.0,-,K27JzTKmBKh
117,2021-03-29/2021-04-04,38.16,24.16,1.0,110890.0,-,K27JzTKmBKh
118,2021-04-05/2021-04-11,23.53,22.04,,110890.0,-,K27JzTKmBKh
119,2021-04-12/2021-04-18,88.15,22.61,,110890.0,-,K27JzTKmBKh
120,2021-04-19/2021-04-25,17.48,23.83,,110890.0,-,K27JzTKmBKh
121,2021-04-26/2021-05-02,67.66,21.74,,110890.0,-,K27JzTKmBKh
122,2021-05-03/2021-05-09,22.4,24.21,,110890.0,-,K27JzTKmBKh
123,2021-05-10/2021-05-16,20.32,25.01,,110890.0,-,K27JzTKmBKh
124,2021-05-17/2021-05-23,51.84,24.97,,110890.0,-,K27JzTKmBKh
125,2021-05-24/2021-05-30,95.4,23.47,1.0,110890.0,-,K27JzTKmBKh
126,2021-05-31/2021-06-06,93.94,24.57,,110890.0,-,K27JzTKmBKh
127,2021-06-07/2021-06-13,282.69,21.44,,110890.0,-,K27JzTKmBKh
128,2021-06-14/2021-06-20,32.92,23.43,,110890.0,-,K27JzTKmBKh
129,2021-06-21/2021-06-27,65.02,23.44,1.0,110890.0,-,K27JzTKmBKh
130,2021-06-28/2021-07-04,50.99,23.3,,110890.0,-,K27JzTKmBKh
131,2021-07-05/2021-07-11,115.13,23.06,,110890.0,-,K27JzTKmBKh
132,2021-07-12/2021-07-18,53.05,23.5,1.0,110890.0,-,K27JzTKmBKh
133,2021-07-19/2021-07-25,160.92,21.9,,110890.0,-,K27JzTKmBKh
134,2021-07-26/2021-08-01,99.26,22.86,,110890.0,-,K27JzTKmBKh
135,2021-08-02/2021-08-08,59.7,23.31,1.0,110890.0,-,K27JzTKmBKh
136,2021-08-09/2021-08-15,120.44,22.46,1.0,110890.0,-,K27JzTKmBKh
137,2021-08-16/2021-08-22,25.62,23.44,,110890.0,-,K27JzTKmBKh
138,2021-08-23/2021-08-29,58.58,22.74,,110890.0,-,K27JzTKmBKh
139,2021-08-30/2021-09-05,86.33,22.21,,110890.0,-,K27JzTKmBKh
140,2021-09-06/2021-09-12,62.7,22.73,,110890.0,-,K27JzTKmBKh
141,2021-09-13/2021-09-19,72.83,22.34,1.0,110890.0,-,K27JzTKmBKh
142,2021-09-20/2021-09-26,59.04,22.06,,110890.0,-,K27JzTKmBKh
143,2021-09-27/2021-10-03,44.67,22.59,,110890.0,-,K27JzTKmBKh
144,2021-10-04/2021-10-10,24.94,23.17,,110890.0,-,K27JzTKmBKh
145,2021-10-11/2021-10-17,72.42,20.44,,110890.0,-,K27JzTKmBKh
146,2021-10-18/2021-10-24,19.72,21.06,,110890.0,-,K27JzTKmBKh
147,2021-10-25/2021-10-31,16.45,21.13,,110890.0,-,K27JzTKmBKh
148,2021-11-01/2021-11-07,11.48,21.79,,110890.0,-,K27JzTKmBKh
149,2021-11-08/2021-11-14,4.29,19.76,,110890.0,-,K27JzTKmBKh
150,2021-11-15/2021-11-21,3.1,21.37,,110890.0,-,K27JzTKmBKh
151,2021-11-22/2021-11-28,2.05,19.3,,110890.0,-,K27JzTKmBKh
152,2021-11-29/2021-12-05,0.04,16.37,,110890.0,-,K27JzTKmBKh
153,2021-12-06/2021-12-12,0.39,17.91,,110890.0,-,K27JzTKmBKh
154,2021-12-13/2021-12-19,0.08,17.34,,110890.0,-,K27JzTKmBKh
155,2021-12-20/2021-12-26,1.38,17.8,,110890.0,-,K27JzTKmBKh
156,2021-12-27/2022-01-02,0.65,18.23,,110890.0,-,K27JzTKmBKh
157,2022-01-03/2022-01-09,0.02,18.87,,113824.0,-,K27JzTKmBKh
158,2022-01-10/2022-01-16,0.41,19.33,,113824.0,-,K27JzTKmBKh
159,2022-01-17/2022-01-23,23.82,16.81,,113824.0,-,K27JzTKmBKh
160,2022-01-24/2022-01-30,1.08,19.07,,113824.0,-,K27JzTKmBKh
161,2022-01-31/2022-02-06,15.97,17.79,2.0,113824.0,-,K27JzTKmBKh
162,2022-02-07/2022-02-13,6.64,20.31,,113824.0,-,K27JzTKmBKh
163,2022-02-14/2022-02-20,128.09,18.51,,113824.0,-,K27JzTKmBKh
164,2022-02-21/2022-02-27,3.87,16.51,,113824.0,-,K27JzTKmBKh
165,2022-02-28/2022-03-06,3.53,22.01,,113824.0,-,K27JzTKmBKh
166,2022-03-07/2022-03-13,18.56,21.97,,113824.0,-,K27JzTKmBKh
167,2022-03-14/2022-03-20,32.5,22.66,,113824.0,-,K27JzTKmBKh
168,2022-03-21/2022-03-27,52.75,22.09,,113824.0,-,K27JzTKmBKh
169,2022-03-28/2022-04-03,16.87,19.77,,113824.0,-,K27JzTKmBKh
170,2022-04-04/2022-04-10,9.6,20.99,,113824.0,-,K27JzTKmBKh
171,2022-04-11/2022-04-17,32.37,23.16,,113824.0,-,K27JzTKmBKh
172,2022-04-18/2022-04-24,36.9,21.8,1.0,113824.0,-,K27JzTKmBKh
173,2022-04-25/2022-05-01,33.47,24.36,,113824.0,-,K27JzTKmBKh
174,2022-05-02/2022-05-08,23.88,21.61,,113824.0,-,K27JzTKmBKh
175,2022-05-09/2022-05-15,109.99,22.6,1.0,113824.0,-,K27JzTKmBKh
176,2022-05-16/2022-05-22,128.95,21.54,,113824.0,-,K27JzTKmBKh
177,2022-05-23/2022-05-29,96.76,22.6,,113824.0,-,K27JzTKmBKh
178,2022-05-30/2022-06-05,62.88,22.69,,113824.0,-,K27JzTKmBKh
179,2022-06-06/2022-06-12,60.13,22.87,,113824.0,-,K27JzTKmBKh
180,2022-06-13/2022-06-19,60.82,22.91,,113824.0,-,K27JzTKmBKh
181,2022-06-20/2022-06-26,52.8,23.24,,113824.0,-,K27JzTKmBKh
182,2022-06-27/2022-07-03,75.08,23.27,1.0,113824.0,-,K27JzTKmBKh
183,2022-07-04/2022-07-10,90.47,22.67,3.0,113824.0,-,K27JzTKmBKh
184,2022-07-11/2022-07-17,116.1,23.29,4.0,113824.0,-,K27JzTKmBKh
185,2022-07-18/2022-07-24,75.49,22.99,9.0,113824.0,-,K27JzTKmBKh
186,2022-07-25/2022-07-31,51.91,24.43,11.0,113824.0,-,K27JzTKmBKh
187,2022-08-01/2022-08-07,198.04,22.2,14.0,113824.0,-,K27JzTKmBKh
188,2022-08-08/2022-08-14,99.52,22.04,3.0,113824.0,-,K27JzTKmBKh
189,2022-08-15/2022-08-21,124.21,22.43,4.0,113824.0,-,K27JzTKmBKh
190,2022-08-22/2022-08-28,78.09,23.06,11.0,113824.0,-,K27JzTKmBKh
191,2022-08-29/2022-09-04,90.88,23.74,5.0,113824.0,-,K27JzTKmBKh
192,2022-09-05/2022-09-11,68.26,22.46,4.0,113824.0,-,K27JzTKmBKh
193,2022-09-12/2022-09-18,64.74,22.2,2.0,113824.0,-,K27JzTKmBKh
194,2022-09-19/2022-09-25,91.89,21.99,2.0,113824.0,-,K27JzTKmBKh
195,2022-09-26/2022-10-02,112.19,21.5,1.0,113824.0,-,K27JzTKmBKh
196,2022-10-03/2022-10-09,31.89,22.34,2.0,113824.0,-,K27JzTKmBKh
197,2022-10-10/2022-10-16,12.0,20.49,,113824.0,-,K27JzTKmBKh
198,2022-10-17/2022-10-23,1.12,20.91,1.0,113824.0,-,K27JzTKmBKh
199,2022-10-24/2022-10-30,4.23,22.07,,113824.0,-,K27JzTKmBKh
200,2022-10-31/2022-11-06,0.16,20.63,1.0,113824.0,-,K27JzTKmBKh
201,2022-11-07/2022-11-13,0.08,21.94,,113824.0,-,K27JzTKmBKh
202,2022-11-14/2022-11-20,8.7,22.46,,113824.0,-,K27JzTKmBKh
203,2022-11-21/2022-11-27,28.2,21.7,,113824.0,-,K27JzTKmBKh
204,2022-11-28/2022-12-04,10.51,21.27,,113824.0,-,K27JzTKmBKh
205,2022-12-05/2022-12-11,5.9,19.74,1.0,113824.0,-,K27JzTKmBKh
206,2022-12-12/2022-12-18,2.41,16.19,,113824.0,-,K27JzTKmBKh
207,2022-12-19/2022-12-25,0.99,16.94,,113824.0,-,K27JzTKmBKh
208,2022-12-26/2023-01-01,2.26,16.56,,113824.0,-,K27JzTKmBKh
209,2023-01-02/2023-01-08,0.13,17.41,1.0,116761.0,-,K27JzTKmBKh
210,2023-01-09/2023-01-15,3.72,18.9,,116761.0,-,K27JzTKmBKh
211,2023-01-16/2023-01-22,0.03,17.2,,116761.0,-,K27JzTKmBKh
212,2023-01-23/2023-01-29,0.03,16.06,,116761.0,-,K27JzTKmBKh
213,2023-01-30/2023-02-05,2.68,19.03,,116761.0,-,K27JzTKmBKh
214,2023-02-06/2023-02-12,3.68,22.13,,116761.0,-,K27JzTKmBKh
215,2023-02-13/2023-02-19,7.53,20.11,,116761.0,-,K27JzTKmBKh
216,2023-02-20/2023-02-26,2.11,19.1,,116761.0,-,K27JzTKmBKh
217,2023-02-27/2023-03-05,0.76,19.71,,116761.0,-,K27JzTKmBKh
218,2023-03-06/2023-03-12,4.48,22.34,1.0,116761.0,-,K27JzTKmBKh
219,2023-03-13/2023-03-19,8.55,21.9,,116761.0,-,K27JzTKmBKh
220,2023-03-20/2023-03-26,2.14,26.26,,116761.0,-,K27JzTKmBKh
221,2023-03-27/2023-04-02,9.32,23.77,2.0,116761.0,-,K27JzTKmBKh
222,2023-04-03/2023-04-09,4.27,25.6,,116761.0,-,K27JzTKmBKh
223,2023-04-10/2023-04-16,6.21,26.64,1.0,116761.0,-,K27JzTKmBKh
224,2023-04-17/2023-04-23,8.01,27.16,,116761.0,-,K27JzTKmBKh
225,2023-04-24/2023-04-30,43.73,24.4,,116761.0,-,K27JzTKmBKh
226,2023-05-01/2023-05-07,6.82,26.81,,116761.0,-,K27JzTKmBKh
227,2023-05-08/2023-05-14,70.12,23.27,,116761.0,-,K27JzTKmBKh
228,2023-05-15/2023-05-21,6.12,25.8,,116761.0,-,K27JzTKmBKh
229,2023-05-22/2023-05-28,61.91,24.31,,116761.0,-,K27JzTKmBKh
230,2023-05-29/2023-06-04,45.17,25.03,,116761.0,-,K27JzTKmBKh
231,2023-06-05/2023-06-11,94.49,22.89,,116761.0,-,K27JzTKmBKh
232,2023-06-12/2023-06-18,82.82,22.93,,116761.0,-,K27JzTKmBKh
233,2023-06-19/2023-06-25,75.74,23.29,,116761.0,-,K27JzTKmBKh
234,2023-06-26/2023-07-02,129.11,23.0,1.0,116761.0,-,K27JzTKmBKh
235,2023-07-03/2023-07-09,63.64,23.26,2.0,116761.0,-,K27JzTKmBKh
236,2023-07-10/2023-07-16,77.77,23.46,8.0,116761.0,-,K27JzTKmBKh
237,2023-07-17/2023-07-23,78.94,23.73,10.0,116761.0,-,K27JzTKmBKh
238,2023-07-24/2023-07-30,147.39,23.8,1.0,116761.0,-,K27JzTKmBKh
239,2023-07-31/2023-08-06,241.87,21.43,4.0,116761.0,-,K27JzTKmBKh
240,2023-08-07/2023-08-13,122.78,21.89,,116761.0,-,K27JzTKmBKh
241,2023-08-14/2023-08-20,71.99,23.36,1.0,116761.0,-,K27JzTKmBKh
242,2023-08-21/2023-08-27,74.08,22.8,6.0,116761.0,-,K27JzTKmBKh
243,2023-08-28/2023-09-03,83.23,23.29,1.0,116761.0,-,K27JzTKmBKh
244,2023-09-04/2023-09-10,127.13,22.6,,116761.0,-,K27JzTKmBKh
245,2023-09-11/2023-09-17,140.52,21.8,,116761.0,-,K27JzTKmBKh
246,2023-09-18/2023-09-24,45.71,22.87,1.0,116761.0,-,K27JzTKmBKh
247,2023-09-25/2023-10-01,135.66,21.59,,116761.0,-,K27JzTKmBKh
248,2023-10-02/2023-10-08,52.39,22.8,,116761.0,-,K27JzTKmBKh
249,2023-10-09/2023-10-15,31.92,21.57,,116761.0,-,K27JzTKmBKh
250,2023-10-16/2023-10-22,8.96,22.04,,116761.0,-,K27JzTKmBKh
251,2023-10-23/2023-10-29,39.79,22.0,1.0,116761.0,-,K27JzTKmBKh
252,2023-10-30/2023-11-05,8.69,22.16,2.0,116761.0,-,K27JzTKmBKh
253,2023-11-06/2023-11-12,10.04,22.93,,116761.0,-,K27JzTKmBKh
254,2023-11-13/2023-11-19,7.59,19.3,1.0,116761.0,-,K27JzTKmBKh
255,2023-11-20/2023-11-26,0.07,19.66,,116761.0,-,K27JzTKmBKh
256,2023-11-27/2023-12-03,5.64,20.59,1.0,116761.0,-,K27JzTKmBKh
257,2023-12-04/2023-12-10,7.47,21.21,,116761.0,-,K27JzTKmBKh
258,2023-12-11/2023-12-17,0.48,21.3,,116761.0,-,K27JzTKmBKh
259,2023-12-18/2023-12-24,1.71,16.46,,116761.0,-,K27JzTKmBKh
260,2023-12-25/2023-12-31,0.05,18.14,,116761.0,-,K27JzTKmBKh
261,2024-01-01/2024-01-07,0.12,19.44,,120047.0,-,K27JzTKmBKh
262,2024-01-08/2024-01-14,7.07,20.17,,120047.0,-,K27JzTKmBKh
263,2024-01-15/2024-01-21,1.32,19.69,1.0,120047.0,-,K27JzTKmBKh
264,2024-01-22/2024-01-28,17.75,16.8,,120047.0,-,K27JzTKmBKh
265,2024-01-29/2024-02-04,9.0,19.46,,120047.0,-,K27JzTKmBKh
266,2024-02-05/2024-02-11,1.47,19.89,,120047.0,-,K27JzTKmBKh
267,2024-02-12/2024-02-18,0.22,21.64,,120047.0,-,K27JzTKmBKh
268,2024-02-19/2024-02-25,3.31,23.6,,120047.0,-,K27JzTKmBKh
269,2024-02-26/2024-03-03,3.06,21.84,,120047.0,-,K27JzTKmBKh
270,2024-03-04/2024-03-10,4.18,23.59,,120047.0,-,K27JzTKmBKh
271,2024-03-11/2024-03-17,9.46,23.33,,120047.0,-,K27JzTKmBKh
272,2024-03-18/2024-03-24,31.2,22.06,,120047.0,-,K27JzTKmBKh
273,2024-03-25/2024-03-31,12.35,23.99,,120047.0,-,K27JzTKmBKh
274,2024-04-01/2024-04-07,0.93,27.3,,120047.0,-,K27JzTKmBKh
275,2024-04-08/2024-04-14,15.0,26.21,,120047.0,-,K27JzTKmBKh
276,2024-04-15/2024-04-21,8.89,26.66,2.0,120047.0,-,K27JzTKmBKh
277,2024-04-22/2024-04-28,2.41,28.43,1.0,120047.0,-,K27JzTKmBKh
278,2024-04-29/2024-05-05,24.11,27.7,1.0,120047.0,-,K27JzTKmBKh
279,2024-05-06/2024-05-12,42.79,24.23,,120047.0,-,K27JzTKmBKh
280,2024-05-13/2024-05-19,90.88,24.14,3.0,120047.0,-,K27JzTKmBKh
281,2024-05-20/2024-05-26,106.9,23.01,2.0,120047.0,-,K27JzTKmBKh
282,2024-05-27/2024-06-02,85.17,23.71,1.0,120047.0,-,K27JzTKmBKh
283,2024-06-03/2024-06-09,92.89,23.19,3.0,120047.0,-,K27JzTKmBKh
284,2024-06-10/2024-06-16,45.6,23.86,1.0,120047.0,-,K27JzTKmBKh
285,2024-06-17/2024-06-23,104.74,24.29,,120047.0,-,K27JzTKmBKh
286,2024-06-24/2024-06-30,132.17,22.73,1.0,120047.0,-,K27JzTKmBKh
287,2024-07-01/2024-07-07,64.16,22.91,1.0,120047.0,-,K27JzTKmBKh
288,2024-07-08/2024-07-14,86.78,23.1,1.0,120047.0,-,K27JzTKmBKh
289,2024-07-15/2024-07-21,129.81,22.83,,120047.0,-,K27JzTKmBKh
290,2024-07-22/2024-07-28,145.11,22.63,1.0,120047.0,-,K27JzTKmBKh
291,2024-07-29/2024-08-04,161.53,21.16,3.0,120047.0,-,K27JzTKmBKh
292,2024-08-05/2024-08-11,80.13,23.77,5.0,120047.0,-,K27JzTKmBKh
293,2024-08-12/2024-08-18,77.08,23.13,1.0,120047.0,-,K27JzTKmBKh
294,2024-08-19/2024-08-25,93.58,22.56,2.0,120047.0,-,K27JzTKmBKh
295,2024-08-26/2024-09-01,78.56,23.0,,120047.0,-,K27JzTKmBKh
296,2024-09-02/2024-09-08,104.46,23.61,,120047.0,-,K27JzTKmBKh
297,2024-09-09/2024-09-15,151.56,22.21,,120047.0,-,K27JzTKmBKh
298,2024-09-16/2024-09-22,156.12,22.54,,120047.0,-,K27JzTKmBKh
0,2018-12-31/2019-01-06,4.18,16.98,,459057.0,-,MBZYTqkEgwf
1,2019-01-07/2019-01-13,22.29,18.81,,463197.0,-,MBZYTqkEgwf
2,2019-01-14/2019-01-20,9.87,17.64,,463197.0,-,MBZYTqkEgwf
3,2019-01-21/2019-01-27,1.37,17.31,1.0,463197.0,-,MBZYTqkEgwf
4,2019-01-28/2019-02-03,0.04,19.4,,463197.0,-,MBZYTqkEgwf
5,2019-02-04/2019-02-10,0.02,21.03,,463197.0,-,MBZYTqkEgwf
6,2019-02-11/2019-02-17,12.7,21.66,,463197.0,-,MBZYTqkEgwf
7,2019-02-18/2019-02-24,1.84,21.69,1.0,463197.0,-,MBZYTqkEgwf
8,2019-02-25/2019-03-03,2.81,22.51,6.0,463197.0,-,MBZYTqkEgwf
9,2019-03-04/2019-03-10,0.29,23.9,,463197.0,-,MBZYTqkEgwf
10,2019-03-11/2019-03-17,0.83,23.83,,463197.0,-,MBZYTqkEgwf
11,2019-03-18/2019-03-24,6.22,24.3,,463197.0,-,MBZYTqkEgwf
12,2019-03-25/2019-03-31,5.41,24.6,,463197.0,-,MBZYTqkEgwf
13,2019-04-01/2019-04-07,15.09,23.64,,463197.0,-,MBZYTqkEgwf
14,2019-04-08/2019-04-14,0.19,26.49,,463197.0,-,MBZYTqkEgwf
15,2019-04-15/2019-04-21,3.27,27.99,,463197.0,-,MBZYTqkEgwf
16,2019-04-22/2019-04-28,5.34,27.2,,463197.0,-,MBZYTqkEgwf
17,2019-04-29/2019-05-05,6.62,27.41,4.0,463197.0,-,MBZYTqkEgwf
18,2019-05-06/2019-05-12,9.18,26.69,2.0,463197.0,-,MBZYTqkEgwf
19,2019-05-13/2019-05-19,10.05,26.79,4.0,463197.0,-,MBZYTqkEgwf
20,2019-05-20/2019-05-26,33.94,26.01,4.0,463197.0,-,MBZYTqkEgwf
21,2019-05-27/2019-06-02,54.53,24.09,,463197.0,-,MBZYTqkEgwf
22,2019-06-03/2019-06-09,16.71,25.66,5.0,463197.0,-,MBZYTqkEgwf
23,2019-06-10/2019-06-16,18.82,26.1,4.0,463197.0,-,MBZYTqkEgwf
24,2019-06-17/2019-06-23,12.22,26.97,9.0,463197.0,-,MBZYTqkEgwf
25,2019-06-24/2019-06-30,18.78,26.19,1.0,463197.0,-,MBZYTqkEgwf
26,2019-07-01/2019-07-07,73.47,23.8,30.0,463197.0,-,MBZYTqkEgwf
27,2019-07-08/2019-07-14,37.47,24.7,26.0,463197.0,-,MBZYTqkEgwf
28,2019-07-15/2019-07-21,22.7,25.96,48.0,463197.0,-,MBZYTqkEgwf
29,2019-07-22/2019-07-28,46.58,23.39,32.0,463197.0,-,MBZYTqkEgwf
30,2019-07-29/2019-08-04,148.86,23.29,25.0,463197.0,-,MBZYTqkEgwf
31,2019-08-05/2019-08-11,80.62,24.19,91.0,463197.0,-,MBZYTqkEgwf
